3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:11:04.537  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,54043,"Retribution Aura",0x2,281,0,2,0,0,0,nil,nil,nil
3/9 19:11:04.537  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:11:04.537  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:11:04.537  SPELL_CAST_SUCCESS,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x0000000000000000,nil,0x80000000,61362,"Blast Wave",0x4
3/9 19:11:04.538  SPELL_DAMAGE,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,61362,"Blast Wave",0x4,1605,0,4,0,0,0,nil,nil,nil
3/9 19:11:04.538  SPELL_DAMAGE,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x0000000000151F0B,"Clayre",0x512,61362,"Blast Wave",0x4,2041,0,4,0,0,0,nil,nil,nil
3/9 19:11:04.538  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,58434,"Volley",0x40,BUFF
3/9 19:11:04.538  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:04.538  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58434,"Volley",0x40,DEBUFF
3/9 19:11:04.539  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:04.539  SPELL_DAMAGE,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x000000000013410C,"Vargni",0x512,61362,"Blast Wave",0x4,1870,0,4,0,0,0,nil,nil,nil
3/9 19:11:04.539  SPELL_AURA_APPLIED,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x0000000000151F0B,"Clayre",0x512,61362,"Blast Wave",0x4,DEBUFF
3/9 19:11:04.539  SPELL_AURA_APPLIED,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,61362,"Blast Wave",0x4,DEBUFF
3/9 19:11:04.663  SPELL_AURA_APPLIED,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x000000000013410C,"Vargni",0x512,61362,"Blast Wave",0x4,DEBUFF
3/9 19:11:04.672  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000000000,nil,0x80000000,48819,"Consecration",0x2
3/9 19:11:04.672  SPELL_PERIODIC_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,61301,"Riptide",0x8,767,0,0,nil
3/9 19:11:04.672  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,76,0
3/9 19:11:04.672  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,440,0,1,0,0,0,nil,nil,nil
3/9 19:11:04.672  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,341,0,2,0,0,0,nil,nil,nil
3/9 19:11:04.674  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,337,0,2,0,0,0,nil,nil,nil
3/9 19:11:04.674  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,342,0,2,0,0,0,nil,nil,nil
3/9 19:11:04.674  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:11:04.810  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:11:04.810  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:11:04.810  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,DEBUFF
3/9 19:11:04.810  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:04.810  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,28093,"Lightning Speed",0x1,BUFF
3/9 19:11:04.912  SPELL_CAST_START,0x00000000001402ED,"Arthurobob",0x512,0x0000000000000000,nil,0x80000000,49052,"Steady Shot",0x1
3/9 19:11:05.175  SPELL_PERIODIC_ENERGIZE,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,34074,"Aspect of the Viper",0x8,579,0
3/9 19:11:05.175  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:05.175  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:05.175  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:05.175  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:05.296  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:05.297  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:11:05.297  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,37,0
3/9 19:11:05.297  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:11:05.297  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:05.297  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:11:05.299  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:05.299  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0xF140066FED000002,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:05.299  SPELL_CAST_SUCCESS,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x0000000000000000,nil,0x80000000,40546,"Retaliation",0x1
3/9 19:11:05.419  SPELL_AURA_APPLIED,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0xF13000747B0000B3,"Drakkari Lancer",0xa48,40546,"Retaliation",0x1,BUFF
3/9 19:11:05.420  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:11:05.722  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:05.722  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:05.723  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:05.928  SPELL_CAST_SUCCESS,0x000000000013410C,"Vargni",0x512,0x0000000000000000,nil,0x80000000,58434,"Volley",0x40
3/9 19:11:05.929  SPELL_ENERGIZE,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,34075,"Aspect of the Viper",0x8,405,0
3/9 19:11:05.929  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,58434,"Volley",0x40,BUFF
3/9 19:11:05.929  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:05.929  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58434,"Volley",0x40,DEBUFF
3/9 19:11:05.929  SPELL_AURA_APPLIED,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58434,"Volley",0x40,DEBUFF
3/9 19:11:05.929  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,75,"Auto Shot",0x1,1116,0,1,0,0,0,nil,nil,nil
3/9 19:11:06.061  SPELL_CAST_START,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,55459,"Chain Heal",0x8
3/9 19:11:06.061  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:06.061  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:06.061  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:06.061  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,419,0,1,0,0,0,nil,1,nil
3/9 19:11:06.061  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.062  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,334,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.062  SPELL_DAMAGE,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,22858,"Retaliation",0x1,2037,0,1,0,0,0,nil,nil,nil
3/9 19:11:06.062  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,304,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.062  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,0,0,nil
3/9 19:11:06.062  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:11:06.062  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:06.185  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:06.310  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:06.310  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,35101,"Concussive Barrage",0x40,DEBUFF
3/9 19:11:06.475  SWING_DAMAGE,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,457,0,1,0,1708,0,nil,nil,nil
3/9 19:11:06.475  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,54043,"Retribution Aura",0x2,281,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.475  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:11:06.475  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:11:06.475  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,53254,"Wild Quiver Auto Shot",0x8,1673,0,8,0,0,0,nil,nil,nil
3/9 19:11:06.624  SWING_MISSED,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,DODGE
3/9 19:11:06.624  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:11:06.624  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,49045,"Arcane Shot",0x40
3/9 19:11:06.624  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0x00000000001402ED,"Arthurobob",0x512,60065,"Reflection of Torment",0x1,BUFF
3/9 19:11:06.767  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58433,"Volley",0x40,536,0,64,0,0,0,nil,nil,nil
3/9 19:11:06.767  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:06.768  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,0,0,nil
3/9 19:11:06.768  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58433,"Volley",0x40,1113,0,64,0,0,0,1,nil,nil
3/9 19:11:06.768  SWING_DAMAGE,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2205,0,1,0,0,0,nil,nil,nil
3/9 19:11:06.769  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,54043,"Retribution Aura",0x2,281,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.769  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,49001,"Serpent Sting",0x8,550,0,8,0,0,0,nil,nil,nil
3/9 19:11:06.769  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.769  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.769  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.770  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,49052,"Steady Shot",0x1,968,0,1,0,0,0,nil,nil,nil
3/9 19:11:06.770  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20271,"Judgement of Light",0x2
3/9 19:11:06.770  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20467,"Judgement of Command",0x2,1364,0,2,0,0,0,1,nil,nil
3/9 19:11:06.770  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,68082,"Glyph of Seal of Command",0x2,351,0
3/9 19:11:06.770  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,333,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.771  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:11:06.771  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,20424,"Seal of Command",0x2,312,0,2,0,0,0,nil,nil,nil
3/9 19:11:06.771  SPELL_MISSED,0xF13000747B0000B3,"Drakkari Lancer",0xa48,0x000000000014EABC,"Draleofdeath",0x512,22858,"Retaliation",0x1,PARRY
3/9 19:11:06.771  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,580,0,2,0,0,0,1,nil,nil
3/9 19:11:06.771  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,0,0,nil
3/9 19:11:06.771  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:06.771  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,60795,"Libram of Obstruction",0x1,BUFF
3/9 19:11:06.895  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20185,"Judgement of Light",0x2,DEBUFF
3/9 19:11:06.895  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,68055,"Judgements of the Just",0x2,DEBUFF
3/9 19:11:06.895  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,54499,"Heart of the Crusader",0x2,DEBUFF
3/9 19:11:07.045  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,49045,"Arcane Shot",0x40,1794,0,64,0,0,0,nil,nil,nil
3/9 19:11:07.176  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:07.176  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:07.185  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:07.185  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:11:07.339  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:11:07.340  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:11:07.341  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:07.341  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:11:07.342  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:07.342  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0xF140066FED000002,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:11:07.343  SPELL_PERIODIC_HEAL,0xF1300079D10000FF,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:11:07.343  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,37,0
3/9 19:11:07.497  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,400,0,1,0,0,0,nil,nil,nil
3/9 19:11:07.497  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,20424,"Seal of Command",0x2,670,0,2,0,0,0,1,nil,nil
3/9 19:11:07.497  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,20424,"Seal of Command",0x2,292,0,2,0,0,0,nil,nil,nil
3/9 19:11:07.497  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:11:07.648  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,58433,"Volley",0x40,1232,0,64,0,0,0,1,nil,nil
3/9 19:11:07.649  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,58433,"Volley",0x40,1113,0,64,0,0,0,1,nil,nil
3/9 19:11:07.649  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,58433,"Volley",0x40,484,0,64,0,0,0,nil,nil,nil
3/9 19:11:07.662  SPELL_PERIODIC_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,61301,"Riptide",0x8,767,0,0,nil
3/9 19:11:07.662  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,34,0
3/9 19:11:07.662  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:11:07.790  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:07.791  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000747E0000B5,"Drakkari Fire Weaver",0x10a48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:07.791  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074820000B7,"Drakkari Medicine Man",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:11:08.054  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF13000747B0000B3,"Drakkari Lancer",0xa48,75,"Auto Shot",0x1,1068,0,1,0,0,0,nil,nil,nil
3/9 19:11:08.187  SPELL_CAST_START,0x00000000001402ED,"Arthurobob",0x512,0x0000000000000000,nil,0x80000000,49048,"Multi-Shot",0x1
3/9 19:11:08.188  SPELL_PERIODIC_ENERGIZE,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,34074,"Aspect of the Viper",0x8,579,0
3/9 19:11:08.188  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:08.188  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:11:08.188  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:11:08.189  SPELL_AURA_REMOVED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,61301,"Riptide",0x8,BUFF
3/9 19:11:08.189  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,55459,"Chain Heal",0x8,9375,9033,0,1
